token	lemma	pos	morph
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
<	<	PUNC	MORPH=empty	<
1	lemma0	pos0	Case=Case0|Numb=Numb0|Deg=Deg0|Mood=Mood0|Tense=Tense0|Voice=Voice0|Person=Person0	1
>	>	PUNC	MORPH=empty	>
[	[	PUNC	MORPH=empty	[
$	$	PUNC	MORPH=empty	$
@	@	PUNC	MORPH=empty	@
$	$	PUNC	MORPH=empty	$
]	]	PUNC	MORPH=empty	]
(	(	PUNC	MORPH=empty	(
v	lemma1	pos1	Case=Case1|Numb=Numb1|Deg=Deg1|Mood=Mood1|Tense=Tense1|Voice=Voice1|Person=Person1	u
)	)	PUNC	MORPH=empty	)
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
§	§	PUNC	MORPH=empty	§
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
<	<	PUNC	MORPH=empty	<
1	lemma2	pos2	Case=Case2|Numb=Numb2|Deg=Deg2|Mood=Mood2|Tense=Tense2|Voice=Voice2|Person=Person2	1
>	>	PUNC	MORPH=empty	>
[	[	PUNC	MORPH=empty	[
$	$	PUNC	MORPH=empty	$
@	@	PUNC	MORPH=empty	@
$	$	PUNC	MORPH=empty	$
]	]	PUNC	MORPH=empty	]
\	\	PUNC	MORPH=empty	\
\	\	PUNC	MORPH=empty	\
§	§	PUNC	MORPH=empty	§
§	§	PUNC	MORPH=empty	§
\	\	PUNC	MORPH=empty	\
[	[	PUNC	MORPH=empty	[
i	lemma3	pos3	Case=Case3|Numb=Numb3|Deg=Deg3|Mood=Mood3|Tense=Tense3|Voice=Voice3|Person=Person3	i
]	]	PUNC	MORPH=empty	]
\	\	PUNC	MORPH=empty	\
§	§	PUNC	MORPH=empty	§
en	lemma4	pos4	Case=Case4|Numb=Numb4|Deg=Deg4|Mood=Mood4|Tense=Tense4|Voice=Voice4|Person=Person4	en
honor	lemma5	pos5	Case=Case5|Numb=Numb5|Deg=Deg5|Mood=Mood5|Tense=Tense5|Voice=Voice5|Person=Person5	honor
et	lemma6	pos6	Case=Case6|Numb=Numb6|Deg=Deg6|Mood=Mood6|Tense=Tense6|Voice=Voice6|Person=Person6	et
en	lemma7	pos7	Case=Case7|Numb=Numb7|Deg=Deg7|Mood=Mood7|Tense=Tense7|Voice=Voice7|Person=Person7	en
bie	lemma8	pos8	Case=Case8|Numb=Numb8|Deg=Deg8|Mood=Mood8|Tense=Tense8|Voice=Voice8|Person=Person8	bie
-ne	ne2	pos9	Case=Case9|Numb=Numb9|Deg=Deg9|Mood=Mood9|Tense=Tense9|Voice=Voice9|Person=Person9	-ne
et	lemma10	pos10	Case=Case10|Numb=Numb10|Deg=Deg10|Mood=Mood10|Tense=Tense10|Voice=Voice10|Person=Person10	et
en	lemma11	pos11	Case=Case11|Numb=Numb11|Deg=Deg11|Mood=Mood11|Tense=Tense11|Voice=Voice11|Person=Person11	en
gra	lemma12	pos12	Case=Case12|Numb=Numb12|Deg=Deg12|Mood=Mood12|Tense=Tense12|Voice=Voice12|Person=Person12	gra
-ne	ne2	pos13	Case=Case13|Numb=Numb13|Deg=Deg13|Mood=Mood13|Tense=Tense13|Voice=Voice13|Person=Person13	-ne
remembrançe	lemma14	pos14	Case=Case14|Numb=Numb14|Deg=Deg14|Mood=Mood14|Tense=Tense14|Voice=Voice14|Person=Person14	remembrançe
§	§	PUNC	MORPH=empty	§
et	lemma15	pos15	Case=Case15|Numb=Numb15|Deg=Deg15|Mood=Mood15|Tense=Tense15|Voice=Voice15|Person=Person15	et
offerant	lemma16	pos16	Case=Case16|Numb=Numb16|Deg=Deg16|Mood=Mood16|Tense=Tense16|Voice=Voice16|Person=Person16	offerant
mercé	lemma17	pos17	Case=Case17|Numb=Numb17|Deg=Deg17|Mood=Mood17|Tense=Tense17|Voice=Voice17|Person=Person17	mercé
,	,	PUNC	MORPH=empty	,
honor	lemma18	pos18	Case=Case18|Numb=Numb18|Deg=Deg18|Mood=Mood18|Tense=Tense18|Voice=Voice18|Person=Person18	honor
et	lemma19	pos19	Case=Case19|Numb=Numb19|Deg=Deg19|Mood=Mood19|Tense=Tense19|Voice=Voice19|Person=Person19	et
celebrançe	lemma20	pos20	Case=Case20|Numb=Numb20|Deg=Deg20|Mood=Mood20|Tense=Tense20|Voice=Voice20|Person=Person20	celebrançe
§	§	PUNC	MORPH=empty	§
